103954,1024,535,truck,1
103955,1024,534,truck,1
103956,1024,534,truck,1
103957,1024,535,truck,1
103958,1026,534,truck,1
103959,1025,534,truck,1
103960,1027,534,truck,1
103961,1027,534,truck,1
103962,1027,534,truck,1
103963,1027,534,truck,1
103964,1027,534,truck,1
103965,1027,534,truck,1
103966,832,520,car,1
103967,828,521,car,1
103969,592,527,car,1
103970,592,527,car,1
103971,436,519,car,1
103972,272,545,car,1
103974,108,549,car,1
103998,126,549,car,1
103999,127,548,car,1
104003,650,532,car,1
104006,992,531,truck,1
104007,989,530,truck,1
104008,988,530,truck,1
104009,985,530,truck,1
104010,983,530,truck,1
104011,979,529,truck,1
104012,977,529,truck,1
104013,975,529,truck,1
104014,973,529,truck,1
104015,969,529,truck,1
104016,965,529,truck,1
104017,963,529,truck,1
104018,960,529,truck,1
104019,956,530,truck,1
104020,953,530,truck,1
104021,948,530,truck,1
104022,944,529,truck,1
104023,936,530,truck,1
104024,931,530,truck,1
104025,926,530,truck,1
104026,921,529,truck,1
104027,916,530,truck,1
104028,911,530,truck,1
104029,906,530,truck,1
104030,900,530,truck,1
104031,1044,516,car,1
104032,1043,516,car,1
104033,1042,516,car,1
104034,1042,516,car,1
104035,1041,516,truck,1
104036,1040,517,car,1
104037,1040,518,car,1
104038,1039,518,car,1
104039,1038,518,car,1
104040,1037,518,car,1
104041,1037,520,car,1
104042,1037,520,car,1
104043,1036,520,car,1
104044,1035,520,car,1
104045,1034,520,car,1
104046,971,517,car,1
104047,971,517,car,1
104048,970,517,car,1
104049,969,516,car,1
104050,969,515,car,1
104051,968,515,car,1
104052,897,514,car,1
104053,896,514,car,1
104054,895,513,car,1
104055,895,514,car,1
104056,894,513,car,1
104057,893,514,car,1
104058,892,515,car,1
104063,962,515,car,1
104064,962,515,car,1
104065,962,515,car,1
104066,961,515,car,1
104067,961,515,car,1
104068,960,515,car,1
104069,960,515,car,1
104070,1018,516,car,1
104071,1017,516,car,1
104072,1017,515,car,1
104073,1016,515,car,1
104074,957,513,car,1
104075,957,514,car,1
104076,956,513,car,1
104077,956,513,car,1
104078,955,513,car,1
104079,955,513,car,1
104080,954,513,car,1
104081,954,513,car,1
104082,954,513,car,1
104083,953,513,car,1
104084,953,513,car,1
104085,953,512,car,1
104086,1007,514,car,1
104087,1006,514,car,1
104088,1005,513,car,1
104089,1005,513,car,1
104090,1004,513,car,1
104091,1004,513,car,1
104174,946,813,car,1
104175,968,811,car,1
104179,858,515,car,1
104181,974,476,car,1
104182,983,476,car,1
104183,993,476,car,1
104184,1002,476,car,1
104185,1012,475,car,1
104455,1103,435,traffic light,1
104465,1141,430,traffic light,1
104466,1098,503,car,1
104469,907,524,truck,1
104470,909,523,truck,1
104590,1034,518,truck,1
104591,1034,517,truck,1
104592,1034,518,truck,1
104593,1035,517,truck,1
104595,1159,502,car,1
104596,1159,501,car,1
104634,1174,495,car,1
104635,1174,495,car,1
104638,1295,476,car,1
104640,1315,472,car,1
104641,1314,473,car,1
104642,1312,473,car,1
104643,1312,474,car,1
104644,1312,474,car,1
104645,1312,475,car,1
104649,1183,494,car,1
104650,1184,494,car,1
104651,1184,494,car,1
104652,1185,494,car,1
104653,1186,494,car,1
104654,1043,512,truck,1
104655,1043,513,truck,1
104656,1044,513,truck,1
104657,1044,513,truck,1
104658,1043,515,truck,1
104681,1059,508,truck,1
104682,1060,508,truck,1
104683,1061,508,truck,1
104684,1062,508,truck,1
104687,785,513,car,1
104688,782,513,car,1
104689,779,514,car,1
104690,584,544,truck,1
104691,577,547,truck,1
104692,405,584,person,1
104695,140,634,car,1
104711,107,615,person,1
104712,382,573,truck,1
104713,351,573,truck,1
104714,670,518,car,1
104715,664,519,car,1
104718,1071,508,truck,1
104719,1072,508,truck,1
104721,1267,485,car,1
104722,1299,486,car,1
104723,1344,478,person,1
104724,1378,473,person,1
104733,1373,474,person,1
104734,1373,472,person,1
104735,1341,477,person,1
104736,1312,485,car,1
104754,1081,510,truck,1
104755,1081,510,truck,1
104756,1081,512,truck,1
104757,1083,510,truck,1
104758,1083,510,truck,1
104759,1088,513,truck,1
104760,1087,511,truck,1
104761,1088,512,truck,1
104762,1089,512,truck,1
104763,1089,509,truck,1
104764,1091,510,truck,1
104765,1091,510,truck,1
104766,1089,509,truck,1
104767,1091,508,truck,1
104768,1091,507,truck,1
104769,1092,508,car,1
104770,1205,489,car,1
104771,1203,488,car,1
104796,1258,488,car,1
104797,1252,486,car,1
104798,1214,495,car,1
104799,1127,505,truck,1
104800,1128,505,truck,1
104801,1128,506,truck,1
104802,1131,505,truck,1
104882,1155,514,car,1
104883,1153,514,car,1
104884,1239,513,truck,1
104885,1238,512,truck,1
104886,1238,510,car,1
104887,1237,506,truck,1
104888,1236,509,truck,1
104889,1233,513,truck,1
104890,1233,496,truck,1
104891,1231,494,truck,1
104892,1229,494,truck,1
104900,1456,536,person,1
104901,1458,538,person,1
104902,1462,539,person,1
104903,1464,540,person,1
104904,1471,541,person,1
104905,1475,542,person,1
104906,1480,541,person,1
104907,1483,539,person,1
104908,1488,537,person,1
104909,1492,538,person,1
104910,1499,540,person,1
104995,924,513,car,1
104998,921,513,car,1
104999,921,518,car,1
105000,921,522,car,1
105001,914,516,car,1
105002,916,516,car,1
105003,911,525,car,1
105004,915,516,truck,1
105005,834,530,car,1
105006,834,530,car,1
105007,779,525,car,1
105008,736,525,car,1
105009,742,527,car,1
105010,722,525,car,1
105011,711,520,car,1
105012,711,523,car,1
105013,709,523,car,1
105014,709,524,car,1
105015,744,520,car,1
105016,743,520,car,1
105017,743,516,car,1
105018,823,529,car,1
105019,823,529,car,1
105020,900,518,truck,1
105021,900,517,truck,1
105030,1303,530,person,1
105031,1311,532,person,1
105032,1319,532,person,1
105033,1329,536,person,1
105034,1338,536,person,1
105053,885,541,car,1
105065,1093,762,car,1
105070,880,551,car,1
105072,882,550,car,1
105073,1093,728,car,1
105081,650,536,car,1
105082,645,538,car,1
105083,644,540,car,1
105084,643,538,car,1
105085,641,540,car,1
105086,641,540,car,1
105087,638,539,car,1
105088,632,542,car,1
105089,629,543,car,1
105090,632,541,car,1
105091,631,543,car,1
105092,615,550,car,1
105093,628,543,car,1
105094,620,542,car,1
105095,617,541,car,1
105096,614,543,car,1
105097,611,544,car,1
105098,603,546,car,1
105099,586,544,car,1
105100,607,544,car,1
105101,604,544,car,1
105102,601,545,car,1
105103,599,553,car,1
105104,565,551,car,1
105105,562,550,car,1
105106,558,550,car,1
105107,555,551,car,1
105108,450,558,car,1
105109,440,551,car,1
105110,438,560,car,1
105111,432,563,car,1
105112,424,560,car,1
105113,417,563,car,1
105114,410,563,car,1
105115,404,567,car,1
105116,392,564,car,1
105117,388,569,car,1
105118,377,561,car,1
105119,368,563,car,1
105120,360,567,car,1
105121,465,519,car,1
105122,469,524,car,1
105123,462,523,car,1
105124,479,560,car,1
105125,474,561,car,1
105126,471,570,car,1
105127,464,567,car,1
105128,459,569,car,1
105129,534,511,car,1
105130,566,562,car,1
105131,554,562,car,1
105132,573,564,car,1
105133,551,559,car,1
105134,623,559,motorcycle,1
105185,759,537,truck,1
105186,757,537,truck,1
105187,755,537,truck,1
105188,753,537,truck,1
105189,751,537,truck,1
105190,748,535,truck,1
105191,747,535,truck,1
105192,744,534,truck,1
105193,742,533,truck,1
105194,741,533,truck,1
105195,739,534,car,1
105196,654,530,car,1
105197,652,530,car,1
105198,651,530,car,1
105249,789,517,person,1
105250,791,518,person,1
105251,793,518,person,1
105252,796,517,person,1
105253,798,517,person,1
105254,799,516,person,1
105255,802,516,person,1
105256,804,516,person,1
105257,806,517,person,1
105258,808,517,person,1
105259,811,516,person,1
105260,812,517,person,1
105261,815,517,person,1
105262,817,517,person,1
105263,820,518,person,1
105264,823,516,person,1
105265,825,516,person,1
105304,783,513,car,1
105316,344,556,car,1
105317,338,557,car,1
105318,330,558,car,1
105319,321,559,car,1
105320,312,561,car,1
105321,303,562,car,1
105322,292,564,car,1
105323,283,565,car,1
105324,275,570,car,1
105325,264,571,car,1
105326,254,572,car,1
105327,243,572,car,1
105328,233,574,car,1
105329,223,575,car,1
105330,215,574,car,1
105331,202,576,car,1
105332,193,579,car,1
105333,361,557,car,1
105334,353,561,car,1
105335,344,562,car,1
105336,339,562,car,1
105337,325,558,car,1
105338,317,561,car,1
105339,446,547,car,1
105340,443,548,car,1
105341,437,548,car,1
105342,431,549,car,1
105343,425,549,car,1
105344,595,514,car,1
105345,596,516,car,1
105346,597,515,car,1
105347,694,503,car,1
105348,694,504,car,1
105349,748,509,car,1
105350,821,506,car,1
105351,824,505,car,1
105352,907,505,car,1
105353,905,506,car,1
105354,928,509,car,1
105355,931,508,car,1
105356,878,499,car,1
105357,917,505,car,1
105358,839,504,car,1
105359,763,507,car,1
105360,709,501,car,1
105440,1099,516,car,1
105441,1100,518,car,1
105442,1026,518,car,1
105443,967,512,car,1
105444,970,514,car,1
105445,918,516,car,1
105446,881,515,car,1
105447,848,513,car,1
105449,657,536,car,1
105452,940,836,car,1
105491,1299,537,car,1
105492,1305,538,car,1
105493,1311,538,car,1
105494,1318,539,car,1
105495,1325,540,car,1
105498,1148,531,car,1
105501,1055,453,stop sign,1
105586,619,532,car,1
105587,616,532,car,1
105588,612,532,car,1
105589,509,535,car,1
105590,502,537,car,1
105591,495,537,car,1
105592,488,539,car,1
105593,490,540,car,1
105594,474,541,car,1
105595,467,540,car,1
105596,472,542,car,1
105597,452,542,car,1
105598,482,540,car,1
105599,465,540,car,1
105600,427,543,car,1
105601,418,543,car,1
105602,411,544,car,1
105603,400,541,car,1
105604,539,537,car,1
105605,534,536,car,1
105606,601,523,car,1
105607,658,530,car,1
105608,659,529,car,1
105609,713,523,car,1
105610,822,526,car,1
105616,1051,523,car,1
105617,1053,523,car,1
105618,1057,522,car,1
105619,1138,542,car,1
105620,1062,523,car,1
105621,1064,523,car,1
105622,1065,525,car,1
105623,1067,525,car,1
105624,1070,525,car,1
105625,1007,522,car,1
105626,1008,521,car,1
105627,966,520,car,1
105628,967,521,car,1
105629,937,509,car,1
105630,887,514,car,1
105631,889,513,car,1
105632,891,513,car,1
105633,831,524,car,1
105634,833,525,car,1
105635,801,515,car,1
105636,801,515,car,1
105637,802,513,car,1
105638,802,513,car,1
105640,831,521,car,1
105641,829,521,car,1
105642,870,512,car,1
105643,899,507,car,1
105644,903,507,car,1
105645,900,507,car,1
105646,903,506,car,1
105647,957,505,car,1
105648,959,504,car,1
105649,959,504,car,1
105661,701,512,car,1
105662,636,525,car,1
105663,627,523,car,1
105664,625,523,car,1
105665,630,527,car,1
105666,593,517,car,1
105693,643,512,car,1
105694,645,516,car,1
105695,461,540,car,1
105696,451,540,car,1
105698,439,544,car,1
105699,268,575,car,1
105700,275,575,car,1
105701,238,582,car,1
105730,820,502,car,1
105731,800,502,car,1
105732,807,502,car,1
105733,857,521,car,1
105734,856,521,car,1
105735,857,521,car,1
105736,857,521,car,1
105737,858,521,car,1
105738,857,519,car,1
105739,855,519,car,1
105740,854,517,car,1
105741,855,518,car,1
105742,856,516,car,1
105743,858,517,car,1
105744,945,509,car,1
105745,923,512,car,1
105746,971,512,car,1
105747,972,510,car,1
105748,1000,510,car,1
105749,1004,514,car,1
105750,1002,511,car,1
105751,1006,513,car,1
105752,1123,518,truck,1
105753,1125,519,truck,1
105754,1125,519,truck,1
105755,1130,519,truck,1
105756,1132,519,truck,1
105757,1135,521,truck,1
105758,1010,515,car,1
105759,997,509,car,1
105760,999,508,car,1
105761,956,516,car,1
105767,717,510,truck,1
105768,718,510,truck,1
105769,717,510,truck,1
105770,716,510,truck,1
105771,717,510,truck,1
105773,527,522,car,1
105774,523,523,car,1
105775,518,524,car,1
105776,582,539,car,1
105777,644,524,car,1
105778,641,523,car,1
105779,638,522,car,1
105780,710,512,truck,1
105781,712,513,truck,1
105782,710,512,truck,1
105783,709,513,truck,1
105784,708,512,truck,1
105785,705,512,truck,1
105786,702,512,truck,1
105788,804,507,car,1
105789,805,507,car,1
105790,806,507,car,1
105791,807,507,car,1
105792,808,508,car,1
105793,704,514,truck,1
105794,702,514,truck,1
105795,702,514,truck,1
105796,701,514,truck,1
105797,701,514,truck,1
105798,700,514,truck,1
105799,691,514,truck,1
105800,694,515,truck,1
105801,697,515,truck,1
105802,689,516,truck,1
105803,680,515,truck,1
105804,683,515,truck,1
105805,691,515,truck,1
105806,600,536,car,1
105807,596,537,car,1
105808,687,516,truck,1
105809,686,515,truck,1
105810,685,515,truck,1
105811,684,516,truck,1
105812,682,515,truck,1
105813,679,515,truck,1
105814,667,514,truck,1
105815,667,514,truck,1
105816,661,513,truck,1
105817,651,512,truck,1
105818,647,511,truck,1
105819,644,510,truck,1
105820,658,512,truck,1
105821,658,511,truck,1
105822,647,511,truck,1
105823,642,512,truck,1
105824,654,512,truck,1
105825,648,513,truck,1
105826,649,513,truck,1
105827,647,514,truck,1
105828,644,515,truck,1
105829,613,513,truck,1
105843,215,569,car,1
105844,205,572,car,1
105845,197,571,car,1
105846,187,574,car,1
105847,177,574,car,1
105848,346,565,car,1
105849,336,563,car,1
105850,326,565,car,1
105851,511,520,truck,1
105852,504,520,truck,1
105853,498,521,truck,1
105854,642,522,car,1
105863,951,501,car,1
105864,952,500,car,1
105865,953,500,car,1
105866,954,500,car,1
105867,954,500,car,1
105868,890,504,car,1
105869,890,506,car,1
105870,890,506,car,1
106043,1327,549,car,1
106044,1333,550,car,1
106045,1340,550,car,1
106046,1345,552,car,1
106047,1355,551,car,1
106048,1364,551,car,1
106049,1368,551,car,1
106050,1363,554,car,1
106051,1371,556,car,1
106086,1361,540,person,1
106087,1365,541,person,1
106088,1369,542,person,1
106089,1373,543,person,1
106090,1377,542,person,1
106091,1381,543,person,1
106092,1386,545,person,1
106093,1389,545,person,1
106094,1394,545,person,1
106095,1398,545,person,1
106096,1402,546,person,1
106097,1406,547,person,1
106098,1411,547,person,1
106099,1415,549,person,1
106217,258,543,person,1
106219,252,543,person,1
106220,250,543,person,1
106221,249,541,person,1
106222,248,540,person,1
106239,704,519,car,1
106240,702,520,car,1
106241,701,520,car,1
106242,698,520,car,1
106243,814,506,car,1
106244,694,519,car,1
106245,805,506,car,1
106290,541,544,car,1
106291,533,544,car,1
106292,531,544,car,1
106293,559,542,car,1
106316,901,514,truck,1
106317,902,514,truck,1
106318,956,504,car,1
106319,977,508,car,1
106320,999,514,car,1
106321,1029,517,car,1
106322,1032,517,car,1
106323,1127,520,car,1
106324,1132,522,car,1
106325,1134,523,car,1
106326,1134,523,car,1
106327,1138,523,car,1
106328,1141,523,car,1
106329,1141,522,car,1
106330,1141,523,car,1
106331,1146,524,car,1
106332,1145,526,car,1
106333,1151,525,car,1
106334,1152,526,car,1
106335,1154,526,car,1
106336,1160,525,car,1
106337,1166,525,car,1
106338,1166,526,car,1
106339,1169,526,car,1
106340,1084,528,car,1
106341,1053,520,car,1
106342,1053,519,car,1
106343,1056,519,car,1
106344,1014,513,car,1
106345,989,505,car,1
106346,989,506,car,1
106347,967,500,car,1
106348,905,513,car,1
106349,906,513,truck,1
106350,905,513,truck,1
106351,905,513,truck,1
106352,905,513,truck,1
106353,904,514,truck,1
106354,904,514,truck,1
106355,904,514,car,1
106356,904,514,car,1
106357,903,514,car,1
106358,903,514,car,1
106359,904,513,truck,1
106360,904,514,car,1
106361,905,514,car,1
106362,907,512,car,1
106363,906,512,truck,1
106364,906,512,truck,1
106365,907,512,truck,1
106366,906,513,car,1
106367,905,515,truck,1
106368,906,516,truck,1
106369,905,517,truck,1
106370,905,518,truck,1
106371,904,519,truck,1
106372,903,520,truck,1
106373,903,520,truck,1
106374,903,520,truck,1
106375,903,518,truck,1
106476,906,507,car,1
106477,906,508,truck,1
106478,906,508,truck,1
106479,906,509,truck,1
106480,905,510,truck,1
106481,846,496,car,1
106482,844,495,car,1
106509,1015,491,car,1
106510,1015,489,car,1
106511,983,493,car,1
106512,1017,490,car,1
106513,1035,507,car,1
106514,1019,489,car,1
106515,1018,488,car,1
106516,1017,489,car,1
106517,984,491,car,1
106518,910,517,truck,1
106519,909,517,truck,1
106520,909,516,truck,1
106521,908,517,truck,1
106522,908,517,truck,1
106523,907,518,truck,1
106540,896,525,truck,1
106541,895,526,truck,1
106542,895,526,truck,1
106543,894,526,truck,1
106544,893,526,truck,1
106545,891,527,truck,1
106546,891,526,truck,1
106547,890,526,truck,1
106548,889,525,truck,1
106549,888,524,truck,1
106550,887,524,truck,1
106551,886,524,truck,1
106552,884,524,truck,1
106553,884,523,truck,1
106554,882,523,truck,1
106555,881,522,truck,1
106556,881,523,truck,1
106557,880,523,truck,1
106558,878,523,truck,1
106559,878,523,truck,1
106560,876,523,truck,1
106561,876,523,truck,1
106562,875,522,truck,1
106563,874,523,truck,1
106564,873,523,truck,1
106565,872,523,truck,1
106566,871,524,truck,1
106567,870,525,truck,1
106568,869,525,truck,1
106569,868,525,truck,1
106570,867,526,truck,1
106571,867,526,truck,1
106572,866,525,truck,1
106573,865,526,truck,1
106574,865,527,truck,1
106575,864,527,truck,1
106576,864,527,truck,1
106577,864,527,truck,1
106578,865,527,truck,1
106579,865,526,truck,1
