104889,1263,530,truck
104890,1270,539,truck
104891,1277,547,truck
104892,1286,554,truck
104900,1410,541,person
104901,1428,532,person
104902,1444,522,person
104903,1458,512,person
104904,1470,502,person
104905,1479,493,person
104906,1485,483,person
104907,1487,474,person
104908,1485,466,person
104909,1480,457,person
104910,1470,449,person
104995,959,468,car
104998,971,480,car
104999,965,483,car
105000,955,486,car
105001,940,489,car
105002,921,492,car
105003,899,495,car
105004,874,497,truck
105005,848,499,car
105006,820,501,car
105007,794,503,car
105008,770,505,car
105009,748,507,car
105010,731,508,car
105011,719,510,car
105012,712,512,car
105013,713,514,car
105014,720,515,car
105015,734,517,car
105016,754,519,car
105017,781,521,car
105018,813,522,car
105019,850,523,car
105020,890,524,truck
105021,933,525,truck
105030,1250,507,person
105031,1265,504,person
105032,1275,501,person
105033,1279,498,person
105034,1279,494,person
105053,932,496,car
105065,954,514,car
105070,903,503,car
105072,870,498,car
105073,851,495,car
105081,701,487,car
105082,686,488,car
105083,673,489,car
105084,661,491,car
105085,651,494,car
105086,643,496,car
105087,636,499,car
105088,630,501,car
105089,625,504,car
105090,621,506,car
105091,617,509,car
105092,614,511,car
105093,610,512,car
105094,607,514,car
105095,603,515,car
105096,599,516,car
105097,594,517,car
105098,588,517,car
105099,582,517,car
105100,575,517,car
105101,567,516,car
105102,559,515,car
105103,550,514,car
105104,541,513,car
105105,531,511,car
105106,521,509,car
105107,510,507,car
105108,500,504,car
105109,489,501,car
105110,479,498,car
105111,468,495,car
105112,459,492,car
105113,450,490,car
105114,442,487,car
105115,435,485,car
105116,429,483,car
105117,425,482,car
105118,423,482,car
105119,423,482,car
105120,425,483,car
105121,429,484,car
105122,435,486,car
105123,443,488,car
105124,454,490,car
105125,466,493,car
105126,480,495,car
105127,495,497,car
105128,511,499,car
105129,528,501,car
105130,545,502,car
105131,561,502,car
105132,577,501,car
105133,592,500,car
105134,606,498,motorcycle
105185,796,479,truck
105186,798,485,truck
105187,797,491,truck
105188,793,496,truck
105189,785,500,truck
105190,775,503,truck
105191,762,506,truck
105192,747,506,truck
105193,730,506,truck
105194,712,505,truck
105195,693,502,car
105196,675,499,car
105197,657,494,car
105198,640,489,car
105249,768,477,person
105250,776,482,person
105251,784,487,person
105252,792,491,person
105253,799,494,person
105254,806,496,person
105255,813,498,person
105256,819,498,person
105257,824,498,person
105258,828,496,person
105259,830,494,person
105260,832,491,person
105261,832,487,person
105262,831,482,person
105263,829,476,person
105264,825,470,person
105265,821,463,person
105304,791,466,car
105316,405,456,car
105317,375,460,car
105318,347,464,car
105319,322,468,car
105320,302,474,car
105321,285,479,car
105322,273,485,car
105323,264,492,car
105324,259,498,car
105325,258,503,car
105326,259,509,car
105327,263,514,car
105328,269,519,car
105329,277,523,car
105330,285,526,car
105331,294,528,car
105332,303,530,car
105333,313,531,car
105334,323,531,car
105335,334,530,car
105336,346,529,car
105337,359,527,car
105338,374,525,car
105339,392,523,car
105340,413,520,car
105341,437,517,car
105342,466,514,car
105343,499,512,car
105344,535,509,car
105345,576,506,car
105346,619,504,car
105347,664,501,car
105348,710,499,car
105349,755,497,car
105350,797,495,car
105351,835,493,car
105352,867,490,car
105353,891,488,car
105354,906,486,car
105355,909,483,car
105356,899,480,car
105357,874,476,car
105358,833,472,car
105359,774,466,car
105360,696,460,car
105440,1103,457,car
105441,1074,468,car
105442,1043,480,car
105443,1007,492,car
105444,969,505,car
105445,929,519,car
105446,886,533,car
105447,841,548,car
105449,747,578,car
105452,600,622,car
105491,1232,437,car
105492,1239,444,car
105493,1240,450,car
105494,1235,455,car
105495,1224,459,car
105498,1153,462,car
105501,1030,448,stop sign
105586,638,462,car
105587,613,468,car
105588,587,474,car
105589,560,480,car
105590,534,486,car
105591,507,491,car
105592,482,496,car
105593,458,500,car
105594,438,504,car
105595,421,508,car
105596,408,511,car
105597,400,515,car
105598,398,517,car
105599,401,520,car
105600,411,523,car
105601,427,526,car
105602,450,530,car
105603,479,533,car
105604,514,537,car
105605,554,542,car
105606,597,546,car
105607,644,551,car
105608,693,556,car
105609,742,562,car
105610,791,566,car
105616,1014,587,car
105617,1034,588,car
105618,1048,589,car
105619,1056,589,car
105620,1059,588,car
105621,1057,587,car
105622,1050,585,car
105623,1038,581,car
105624,1023,577,car
105625,1004,572,car
105626,982,566,car
105627,959,558,car
105628,935,550,car
105629,911,541,car
105630,888,531,car
105631,866,522,car
105632,847,512,car
105633,831,503,car
105634,819,494,car
105635,811,487,car
105636,807,481,car
105637,807,477,car
105638,812,474,car
105640,830,476,car
105641,844,480,car
105642,859,485,car
105643,874,492,car
105644,890,501,car
105645,904,510,car
105646,917,521,car
105647,927,532,car
105648,935,543,car
105649,939,553,car
105661,716,560,car
105662,688,544,car
105663,662,526,car
105664,638,507,car
105665,617,487,car
105666,600,466,car
105693,607,457,car
105694,564,462,car
105695,518,465,car
105696,470,468,car
105698,370,469,car
105699,321,469,car
105700,273,467,car
105701,228,464,car
105730,820,461,car
105731,834,469,car
105732,844,476,car
105733,851,484,car
105734,856,490,car
105735,859,497,car
105736,861,503,car
105737,863,508,car
105738,865,513,car
105739,869,517,car
105740,874,521,car
105741,881,524,car
105742,891,526,car
105743,903,527,car
105744,917,527,car
105745,932,527,car
105746,949,526,car
105747,967,524,car
105748,985,522,car
105749,1003,519,car
105750,1019,516,car
105751,1034,512,car
105752,1045,508,truck
105753,1054,504,truck
105754,1059,499,truck
105755,1059,495,truck
105756,1056,490,truck
105757,1047,486,truck
105758,1034,481,car
105759,1017,477,car
105760,995,473,car
105761,968,469,car
105767,762,455,truck
105768,727,455,truck
105769,695,455,truck
105770,667,455,truck
105771,642,456,truck
105773,608,459,car
105774,598,461,car
105775,594,463,car
105776,594,464,car
105777,600,466,car
105778,610,467,car
105779,623,468,car
105780,640,469,truck
105781,659,470,truck
105782,679,470,truck
105783,700,470,truck
105784,721,470,truck
105785,740,469,truck
105786,758,469,truck
105788,785,469,car
105789,794,469,car
105790,800,470,car
105791,801,471,car
105792,799,473,car
105793,794,476,truck
105794,785,479,truck
105795,774,483,truck
105796,760,488,truck
105797,744,493,truck
105798,727,499,truck
105799,710,506,truck
105800,694,513,truck
105801,678,520,truck
105802,663,527,truck
105803,651,534,truck
105804,641,541,truck
105805,634,548,truck
105806,630,554,car
105807,628,559,car
105808,630,564,truck
105809,634,568,truck
105810,640,571,truck
105811,649,573,truck
105812,658,574,truck
105813,669,573,truck
105814,680,572,truck
105815,691,569,truck
105816,701,565,truck
105817,710,559,truck
105818,718,552,truck
105819,723,544,truck
105820,725,535,truck
105821,725,525,truck
105822,721,513,truck
105823,713,501,truck
105824,701,489,truck
105825,685,475,truck
105826,664,462,truck
105827,639,449,truck
105828,610,436,truck
105829,577,424,truck
105843,131,469,car
105844,141,486,car
105845,159,504,car
105846,187,522,car
105847,222,538,car
105848,266,554,car
105849,316,567,car
105850,371,579,car
105851,431,588,truck
105852,493,595,truck
105853,557,598,truck
105854,620,600,car
105863,973,535,car
105864,976,525,car
105865,972,515,car
105866,961,506,car
105867,943,497,car
105868,919,488,car
105869,890,480,car
105870,856,472,car
106043,1351,628,car
106044,1359,602,car
106045,1364,576,car
106046,1366,552,car
106047,1364,528,car
106048,1360,506,car
106049,1354,485,car
106050,1344,465,car
106051,1331,447,car
106086,1334,512,person
106087,1354,518,person
106088,1371,522,person
106089,1386,525,person
106090,1397,527,person
106091,1407,529,person
106092,1413,530,person
106093,1417,530,person
106094,1419,530,person
106095,1418,529,person
106096,1414,529,person
106097,1408,528,person
106098,1399,527,person
106099,1387,526,person
106217,250,584,person
106219,233,554,person
106220,228,539,person
106221,225,525,person
106222,223,511,person
106239,672,470,car
106240,707,472,car
106241,739,474,car
106242,764,474,car
106243,784,473,car
106244,795,471,car
106245,798,467,car
106290,474,488,car
106291,527,476,car
106292,570,463,car
106293,603,448,car
106316,890,467,truck
106317,919,475,truck
106318,948,482,car
106319,976,487,car
106320,1003,492,car
106321,1028,495,car
106322,1052,498,car
106323,1074,499,car
106324,1094,499,car
106325,1111,499,car
106326,1126,499,car
106327,1139,497,car
106328,1150,496,car
106329,1158,494,car
106330,1163,492,car
106331,1167,490,car
106332,1167,488,car
106333,1166,486,car
106334,1161,484,car
106335,1155,483,car
106336,1146,481,car
106337,1135,480,car
106338,1122,480,car
106339,1107,480,car
106340,1091,480,car
106341,1073,481,car
106342,1055,483,car
106343,1036,485,car
106344,1016,488,car
106345,998,491,car
106346,980,495,car
106347,963,500,car
106348,949,506,car
106349,936,512,truck
106350,925,518,truck
106351,917,524,truck
106352,911,531,truck
106353,908,537,truck
106354,906,543,truck
106355,907,549,car
106356,909,554,car
106357,912,558,car
106358,917,561,car
106359,921,564,truck
106360,926,565,car
106361,930,565,car
106362,934,563,car
106363,937,561,truck
106364,940,558,truck
106365,942,553,truck
106366,943,548,car
106367,943,541,truck
106368,943,534,truck
106369,943,526,truck
106370,943,518,truck
106371,942,509,truck
106372,942,499,truck
106373,942,490,truck
106374,943,481,truck
106375,944,472,truck
106476,952,448,car
106477,930,453,truck
106478,908,456,truck
106479,886,459,truck
106480,865,460,truck
106481,845,459,car
106482,826,457,car
106509,1000,451,car
106510,1005,460,car
106511,1009,467,car
106512,1011,473,car
106513,1010,477,car
106514,1007,479,car
106515,1002,480,car
106516,995,478,car
106517,985,475,car
106518,974,470,truck
106519,962,463,truck
106520,949,456,truck
106521,935,447,truck
106522,922,438,truck
106523,910,429,truck
106540,918,427,truck
106541,919,432,truck
106542,920,436,truck
106543,918,440,truck
106544,915,443,truck
106545,911,446,truck
106546,905,447,truck
106547,898,449,truck
106548,891,449,truck
106549,883,450,truck
106550,875,449,truck
106551,868,449,truck
106552,861,448,truck
106553,855,448,truck
106554,850,447,truck
106555,847,446,truck
106556,845,446,truck
106557,846,446,truck
106558,847,446,truck
106559,851,446,truck
106560,856,448,truck
106561,861,449,truck
106562,868,452,truck
106563,875,455,truck
106564,882,458,truck
106565,888,463,truck
106566,893,468,truck
106567,897,473,truck
106568,900,479,truck
106569,900,485,truck
106570,897,491,truck
106571,893,498,truck
106572,876,510,truck
106573,865,516,truck
106574,851,522,truck
106575,836,527,truck
106576,820,532,truck
106577,804,535,truck
106578,788,538,truck
106579,773,540,truck
106580,759,542,truck
106581,748,542,truck
106582,740,541,car
106583,734,539,car
106584,732,536,car
106585,732,532,car
106586,736,527,car
106587,742,521,car
106588,749,514,car
106589,758,507,truck
106590,767,499,truck
106591,775,490,truck
106592,781,481,truck
106593,786,471,truck
106594,787,461,truck
106595,785,452,truck
106596,779,442,truck
106597,769,433,truck
106598,755,424,truck
106599,738,417,truck
106630,614,583,bicycle
106631,629,568,bicycle
106632,643,552,bicycle
106633,656,536,car
106634,668,520,car
106635,680,504,car
106636,690,489,car
106637,700,475,car
106638,710,462,truck
106639,718,451,truck
106640,726,442,truck
106641,733,435,truck
106642,740,429,truck
106643,745,425,truck
106644,750,424,truck
106645,755,424,car
106646,759,425,truck
106647,762,429,truck
106648,765,433,truck
106649,768,439,truck
106650,770,446,truck
106651,773,453,truck
106652,774,461,truck
106653,776,469,truck
106654,777,477,truck
106655,778,484,truck
106656,778,491,truck
106657,777,498,truck
106658,776,504,truck
106659,774,509,truck
106660,771,513,truck
106661,768,516,truck
106662,764,518,truck
106663,760,520,truck
106664,756,521,truck
106665,753,522,truck
106666,750,523,truck
106667,748,523,truck
106668,749,524,truck
106669,751,524,truck
106670,756,526,truck
106671,763,527,truck
106672,774,530,truck
106673,788,532,truck
106674,805,536,truck
106675,825,540,truck
106676,847,544,truck
106677,873,548,truck
106678,901,552,truck
106679,930,557,truck
106680,961,561,truck
106681,992,564,truck
106682,1024,567,truck
106685,1118,572,car
106686,1148,572,car
106687,1177,571,car
106688,1206,570,car
106689,1233,568,car
106690,1261,566,truck
106691,1288,563,truck
106692,1314,560,truck
106693,1341,556,truck
106694,1368,552,truck
106695,1394,548,truck
106696,1420,543,truck
106697,1446,538,truck
106698,1471,533,truck
106699,1495,528,truck
106700,1517,523,truck
106701,1536,517,truck
106702,1553,512,truck
106713,1555,511,truck
106714,1533,516,truck
106715,1505,522,truck
106716,1472,526,truck
106717,1433,530,truck
106718,1389,532,truck
106719,1290,531,truck
106720,1238,528,car
106721,1187,523,car
106722,1137,516,car
106723,1090,509,car
106724,1048,500,car
106725,1010,491,car
106726,977,482,truck
106727,948,473,truck
106728,923,463,truck
106729,901,455,truck
106730,881,446,truck
106731,863,438,truck
106732,843,431,truck
106733,822,425,truck
106734,798,419,truck
106735,770,414,truck
106736,737,410,truck
106760,621,527,car
106761,690,525,car
106762,754,523,truck
106763,813,520,truck
106764,867,516,truck
106765,915,512,truck
106766,956,507,truck
106767,991,503,motorcycle
106768,1020,498,car
106769,1044,494,car
106770,1062,491,car
106771,1076,487,car
106772,1087,485,car
106773,1094,482,car
106774,1099,481,car
106775,1102,479,car
106776,1103,479,car
106777,1104,478,car
106778,1104,478,car
106779,1104,479,car
106780,1104,480,car
106781,1105,481,car
106782,1105,482,person
106783,1106,483,person
106784,1107,485,person
106785,1108,486,person
106786,1108,488,car
106787,1108,489,car
106788,1106,491,car
106789,1103,493,car
106790,1099,495,car
106791,1092,496,car
106792,1084,498,car
106793,1073,500,car
106794,1060,501,car
106795,1044,503,car
106796,1027,504,car
106797,1008,506,car
106798,988,507,car
106799,967,507,truck
106800,947,508,truck
106801,927,508,truck
106802,909,508,truck
106803,894,508,truck
106804,883,507,truck
106805,875,505,truck
106806,873,504,truck
106807,876,501,truck
106808,884,499,truck
106809,898,496,truck
106810,917,493,truck
106811,941,490,truck
106812,969,487,truck
106813,1000,483,car
106814,1033,480,car
106815,1066,477,car
106816,1098,475,car
106817,1127,473,person
106818,1153,472,person
106819,1174,471,car
106820,1187,471,car
106821,1192,472,car
106822,1188,475,car
106823,1172,479,car
106825,1098,493,car
106826,1036,503,car
106827,953,517,truck
106828,848,535,truck
106829,718,556,car
106866,597,573,car
106867,671,560,car
106868,709,552,car
106869,711,547,car
106870,677,546,car
106871,606,549,car
106874,181,579,person
106995,393,626,car
106996,546,603,car
106997,679,581,car
106999,882,541,car
107000,955,524,car
107001,1012,509,car
107002,1054,496,truck
107003,1083,485,truck
107004,1101,475,truck
107005,1111,467,car
107006,1113,460,truck
107007,1109,454,truck
107008,1101,449,car
107009,1089,445,truck
107010,1074,442,truck
107011,1058,439,truck
107036,1075,439,truck
107037,1085,443,truck
107038,1094,447,truck
107039,1100,451,truck
107040,1102,455,truck
107041,1101,458,truck
107042,1097,460,truck
107043,1089,462,car
107044,1078,463,car
107045,1063,463,person
107046,1046,462,person
107047,1026,461,person
107048,1005,458,car
107063,1024,453,truck
107064,1056,457,truck
107065,1088,462,truck
107066,1119,467,truck
107067,1148,472,car
107068,1174,477,car
107069,1196,481,car
107070,1215,486,car
107071,1229,490,car
107072,1238,493,car
107073,1243,497,car
107074,1243,500,car
107075,1238,504,car
107076,1228,507,car
107077,1214,510,car
107078,1196,513,car
107079,1174,516,car
107080,1149,519,car
107081,1122,521,car
107082,1093,524,car
107083,1065,526,truck
107084,1037,527,truck
107085,1011,528,car
107086,988,529,car
107087,970,529,car
107088,956,528,car
107089,948,527,car
